262999273275260928	@elifyk1 Hi Elif  Greetings from USA midwest  How is school going?  Happy Turkish Republic Day!  I can't wait for Nov 8 #NewGlee Yes!	objective
259224351478521856	It's Radio 1 Rocks next -  week starting off with a Live lounge on @fearnecotton's show with Bullet for my Valentine on Monday	objective
262862262270820352	@HotspurRelated im just a 19 year old still on loan for the 3rd time at coventry 79 overall hopefully when i return bale will still be ther	objective
263924763423035392	@docbungle I may relent and get one myself, but I hope it doesn't come to that. Hopefully all the decent apps will get ported to android	objective
264183514176552961	Android 4.2 Camera app with Photo Sphere now available for Galaxy Nexus: Introduced on Monday, Android 4.2 bring... http://t.co/yl8QQP0R	objective
262575945741914113	SAEED: #NowPlaying: BEP, Ricky Martin and KT Tunstall! Great songs to get you through your Sunday! Hate the rain!! http://t.co/c9PmolGw	objective
263748118091276288	FAQ: What is 'skeuomorphic design' and the executive shakeup at Apple: SAN FRANCISCO, CA - MARCH 07:  Apple CEO ... http://t.co/YCvoPl98	objective
263651627372777473	Fact of the day; Halloween night is Papa John's second busiest night of the year behind Super Bowl Sunday.	objective
264249493787136000	@lenakoncha the Clippers are playing the Cavaliers on Monday and are having a night to honor Israel! :) wish you were in LA STILL.	objective
263867263474597888	Niggas be on the LAKERS DICK...we still gon finish damn near first seed...while yo team be struggling for the 8th spot	objective
261642731477168128	@amberrblack amber fantastic news!!! We will reunite with Barbara and jenelle on November 21st when teen mom 2 premieres!!	objective
261632295520333826	Battle for the 17th banner: Royal Rumble basketball edition	objective
226474708487532546	Smooches from Fido: Yea or Nay? - July 6th was International Kissing Day (of the human sort). Later in the month, Ca... http://t.co/ctBrbIFt	objective
264084748345962496	AT&amp;T offers free cloud storage for iOS and Android AT&amp;T on Thursday announced a new service it calls AT&amp;T Locker th... http://t.co/7yoVkmMX	objective
263794433596723200	We are here @NBCofChicago for our 12th Anniversary celebration.  You still have time to make it - 6620 S. King Dr	objective
252330752665075712	Love how I skipped every category of the NTA's besides the soaps. Couldn't give half a fuck if everything else went off the air tomorrow.	positive
263610933568499712	@starky88 @nfl_uk Was in on sat and they only had the Ray Lewis home jersey.  They didn't have a lot either.	objective
262903244886507521	New York Giants: Game-by-Game Predictions for the 2nd Half of the Season http://t.co/yK9VTjcs	objective
258887925075410944	Black History Fact: Marsalis is the 1st and only artist to win both classical and jazz Grammy Awards in one year, and to repeat the next yr	objective
262380235985657856	HARAKAH: Iran army monitoring all ships in Gulf: TEHRAN, Oct 28: A senior commander of the Islamic Revolution Gu... http://t.co/hbdrQP3P	objective
263740861031010304	HT: Norwich 0-0 #Spurs. We've edged the 1st half without creating any clear cut chances. Bale's had a couple of decent long range efforts.	objective
264226988879933440	Guys, the Marijuana law in Colorado, Oregon, and Washington can pass this Tuesday. #HighHopes	objective
254600864868749313	Breezin' won the Best Pop Instrumental Performance at the 19th Grammy Awards	objective
248234871238037508	Pacino is going to play Joe Paterno.  This is the 2nd time he has starred in a film, that has the line 'say hello to my little friend- SNL	objective
257332145687785472	@BieberGomezTour aww my celebrity day is this thursday also, going as Jennifer Hudson though :)	objective
263976883354480640	Sat down to watch Michael Jackson this is it on DVD xx	objective
264167430564237312	Upset alert in ACC men's soccer: #1 Maryland down 4-2 to Wake Forest late in the 2nd...AND down a man after an earlier red card.	negative
258836119532228608	I may have missed out seeing Noel Fielding and Rich Fulcher today, but I did just see Tom Tilley! #samsimmons	objective
258625516481953792	Looper was amazing!!! Now to the theatre to see Simon Callow's 'The Mystery of Charles Dickens' ...loving my Wednesday off work :-)	objective
256018140318822400	@MeganWitmer that's crazy. I'm more jealous of u going to Joe Pa's grave! I was sad Saturday when I walked past where the statue should be:(	objective
263362769011748864	Mizzou commemorates its win over Kentucky with a T-shirt. No, really. | Dr. Saturday - Yahoo! Sports http://t.co/2u46BvQ6 #fb	objective
263704789186117635	Just watched The Campaign with Will Ferrell and Zack Galafianakis... Good fun for a Wednesday. #Hilarious	objective
264202743877615616	Just finished rehearsing with @DWHY - we are ready for the Kendrick Lamar show tomorrow, shout outs to WVU... http://t.co/d76r8YZH	objective
263098506644955136	##$$## Black Friday Deals Nikon D3200 24.2 Megapixels Digital SLR Camera with 18-55mm NIKKOR VR Lens, Black &amp; Nikon ... http://t.co/NPMjK8UC	objective
264203931645775873	You do not want to miss this tomorrow night.  RJ is moving to Maryland soon, and we have a truly epic set planned... http://t.co/NItJIA5v	objective
263398004801798146	@kdbowe But how you gon handle it if you are announcing ON SUPER BOWL SUNDAY?!! You might put that gold back in yo grill.	objective
263953846492094464	@Dapper_Dan1988 I have plans to go to CVS before work today and get something.  That may be what I get. I'm going to quarantine myself today	objective
252650346873245696	iPhone 5: Apple CEO pledges to improve new map app: Apple CEO Tim Cook apologized on Friday for the company's er... http://t.co/7dzvgXNz	objective
263918513083781122	With all Benson's attention, Frankie feels like a forgotten stepchild. Lets 'founding father' him so he know we will never forget 2nd place.	objective
263664302882443264	I will be participating in a Google+ Hangout with @TheEconomist tomorrow!  I'm SUPER excited! Check it out: https://t.co/jvmZcqBa	objective
264245625682554880	Wish I could make that trip to Athens on Tuesday @iCaptainMorgan	positive
263186967615905792	Apple software, retail chiefs out in overhaul: SAN FRANCISCO (Reuters) - Apple Inc CEO Tim Cook on Monday pushed out the powerful hea...	objective
262573849323905024	@DavidEvGK yeah true, think he may be in more to look at defending a little and helping Evra out	objective
262953053659996161	I'm hosting the Day party @ Spartacus Friday From 2-6 and then @ Spy in Raleigh that night!	objective
263701469289644032	Eli Manning hopes the Giants can uplift the spirits of the millions affected by Sandy in NY with their game against the Steelers on Sunday	objective
264063574035533824	@_bethanygarland I really wanna go to one of his things! Did you watch his new thing on channel 4 last Friday? xx	objective
263640783863816192	I -may- be the only girl on the face of the earth that DOESN'T find Channing Tatum attractive. #callmecrazy #justsayin #donthateme	objective
259535556055269376	Cold pizza and Mass Effect 3. I want my leg healed!! Going to look up some voodoo shit. I'll be walking, jumping and running tomorrow.	objective
261545687106322432	Remember Cupid at Convo last year with the bomb candy bar?? If you liked that, you'll LOVE next Tuesday's Tr http://t.co/af9hu4pU	objective
264152762026184704	@Brett_Elliott8 I fly that Saturday the 15th from Detroit to Amsterdam then up to Newcastle	objective
257315024354279424	@Pastorjoshg @corylethgo @KevinCabe @kcabe21 I'd watch Cougar Town over this any day! January 8 on TBS. Very funny. #firedooley	objective
264096683766456320	Stacie just hit me up and said my packages might be up here tomorrow if that's the case I'm not going to the rave in San Fran. #priorities	objective
263331726942691329	Thank you snow for cancelling classes today. Now you may stop snowing, so that I can drive to Chapel Hill tomorrow. I'd really appreciate it	positive
260232337051230208	Chick in my class said Flacco is the best QB in the league. 1- why is a chick talkin football. 2. I cant wait for class tomorrow lol	objective
241625219050123264	Mohamed Nasheed's Press brief about CONI report - 31 Aug 2012: http://t.co/niN6zHhn via @youtube	objective
264221978607636480	Dinner in Athens with my friend, @stevebeuerlein. Preparing for our game on @SEConCBS this Saturday. #OleMiss #Georgia http://t.co/4QqWxtnd	objective
244715076228096001	The Woman In Black - the legendary ghost thriller, touring to Dubai and Abu Dhabi in November &amp; December. More... http://t.co/2uz56zci	objective
264214318327947265	Jacksonville really sound like the move tomorrow	objective
264134721938808832	#ASimpleLife opens tomorrow at Lee's 4-Star in San Fran - Roger Ebert called it "one of the year's best films" http://t.co/q0Cz0lz6	objective
258349170107224065	@JessieWagnon @tcswagg NOOOOOOOOO!!!!!! Maybe you can just look over it right before the test tomorrow and do that first	objective
240753714661584896	#hcafc loan keeper Ben Amos named in the England under-21s side to face Azerbaijan next Thursday and Norway on Sept 10.	objective
264182339536564227	@SteveRattner @JoeNBC @morningmika My friends and I are betting Joe wets his pants when he sees the whopping Mittens will get Nov 6	objective
261540587801563136	Axl Rose needs to just give up. Now. Not later, not soon, not tomorrow. NOW!	objective
243725520724967424	If you're on the Isle of Man next Thurs, I'll be talking about Safe House and signing books at Waterstones from 6.30pm. @WaterstonesIoM	objective
259724822978904064	PBR &amp; @mokbpresents bring you Jim White at the @Do317 Lounge on October 23rd at 7 pm! http://t.co/7x8OfC56	objective
229228895621242880	July 28th National Milk Chocolate Day. You might say milk chocolate is the star of the chocolate (cont) http://t.co/GEBoG3Gl	objective
261455260277678082	On Sunday November 4th Olympus experts will be on hand at the Currys store in Cambridge.  From 10:30am until... http://t.co/skD7NlOY	objective
212393879876534274	Happy Valentines Day &lt;3... only if you live in Brazil, otherwise its just another irritating Monday.	positive
261430691764506624	This goes way too fast :O Its been already a year that I saw Avril Lavigne in concert &lt;3 October 25 2011, one of the best day of my life :D	objective
264252471612932097	@SupremeJuice_ go to the bell game tomorrow I'll take you for. A littlle whippa	objective
263947715766005760	So many choices of gigs this saturday night. The IBB at the Rugby club (which one, there are two up Twmpath?) and... http://t.co/sGKzLaEh	positive
264145074210889728	@TimOcchipinti Were going to be at Boys and Girls Club to clean tomorrow at 10am. They told us to bring boots and gloves. All are welcome.	objective
264039839274528769	November: my birthday month, election day, a weekend in San Fran with @AdamRGarcia, Naples for Thanksgiving, lots of friends &amp; family. YES.	objective
261186156023144448	I've been on TV a few times now. Still waiting for the call from ITV about Dancing On Ice though. Starting to think I may be TOO famous.	objective
255746035350130689	Slap Shot: Nash, Back From Injury, Skates for Davos: Rick Nash of the New York Rangers returned to action in Switzerland on Tuesday.	objective
261556214624837632	I'm far too stressed about finishing this essay for tomorrow, so I shall minimise it and play Temple Run. #ProblemSolved	objective
254805712297943041	Kendrick Perkins led the league for the 4th year in a row in SPM (Scowls per minute) literally laughed out loud	objective
264047678986518528	Eli manning best 4th quarter QB in the game!	objective
263212085226385408	Me personally don't see Grammy playing AFL again still 28 but i think he'll turn to something else now. Best of luck with what may be next.	objective
264213155645890561	After the Mid Tennessee vs. Western Kentucky game, I hear they're gonna play the 2nd annual Ogalla, Nebraska Snail Chuckin' Pageant.	objective
262052696159309825	People &amp; Power travels to Egypt to see how the April 6th activists have been faring since Mohamed Morsi's election.	objective
261566453730398208	Next Tuesday is D2's Chocolate Day! With Halloween right around the corner, this is sure to curb your candy craving: http://t.co/zfr3EylG	objective
264110605730988032	Shit, yeah, it's Thursday, Russell Howards Good News and Celebrity Juice is on	negative
264181656154435585	Pretty good Thursday night with @juliecbirch! If only Rivers would stop sucking so bad! # @ Qualcomm Stadium http://t.co/opLRzq4a	positive
259825309275283456	My Heart is Gold, my Twat is glass, c'mon baby can't ya see? Yes..a glass twat..better known as a "womb with a view" ;D LOL!	objective
264197142246223873	@sarahjenne 2nd the Ryan budget was from many years ago, most recent didn't include that and Mitt's said many times he's the president and..	objective
260624498787762176	Charles Dickens may just have been me in another life. #thisisme http://t.co/Jb70qAyi	objective
264045439119134721	New Die Hard movie coming out Feb 14.. Looks like Bruce Willis is going to be my Valentines date:o)	objective
261731552520724480	Hello man in pointy, multicoloured, snake skin cowboy boots, a suit and Axl Rose's hair, you've made my Friday heart even happier.	objective
263459950930567169	@LanceFischel5 Dana asked when Chael started his job with FOX and Chael response was Oct 1st on FUEL TV	objective
260867954479083521	Me; 'ill bring your birthday card in on Friday' Kane; 'aw really? It's the thought that counts I'd prefer a tv' Twat	objective
258662254441009155	@yvettenbrown Damn, I just got Cougar Town cupcakes and was going to bring them tomorrow to share. I *shouldn't* eat all 12 alone...	objective
252136824963739648	#ladsontour mon the boys !!!!!!!!!!!!!!!!!!!!! theres only 1 thing missin #BANJOOOOOOOOOOOOOOOOOO how NOOOOOOOOO	objective
259613024762081280	Beacon Court with the lads next sat for Kasabian tribute. Followed by merseyside derby on the Sunday. Written off my weekend already!	objective
263893912748425216	Also need to be at least accredated in ACT or REBT before the end of 4th yr.	objective
264165424617365504	Played Dishonored (360), Darksiders 2 (360) and Mass Effect 3 (360) in the last 24 hours. http://t.co/sJGYXZsG	objective
250063565451579393	Scariest man alive. Kendrick Perkins is close 2nd "@jemelehill Ray Lewis is probably the only human being ever not born with an indoor voice	negative
264200988636880896	Chargers may go 8-8 but that will make playoffs in AFC... NFC teams must win 10 games! Fact! @MikeHillESPN @mortreport @Edwerderespn @PTI	objective
264082861076914176	Late Halloween party next saturday &amp; going as Thriller Michael Jackson, is it to controversial to hold a baby doll too?	objective
263759101669023744	On Monday I go back to my old job for the fourth time. My life is the Groundhog Day movie.	objective
263432103436365825	If the Steelers play as good as they did Sunday I say keep the Bee uniforms on all the way to the Superbowl #steelers	objective
247347708900286465	@nickjonas Happy 20TH Birthday Nick J! Hope it's one of the best! You've accomplished so much already... And so much more to come. LOVE YOU!	objective
259528581938544640	Work almost over with then these negros won't see my face till Monday night!	objective
262268094586703872	I'll be doing the Senior Bowl fun run with my niece next Saturday	objective
262052118314237952	Monta Ellis / Ellis had just two points on 1-of-11 shooting on Friday against http://t.co/sGCw3dOK #nba	objective
255983114126520320	If any Baltimore team mascots come up missing 1st person of interest should be Billy Cundiff! Or the Redskins mascot is taken blame him!	objective
264094708320595968	I hope I can get a ticket to the #1D concert in Belgium!!!You can't order them till Saturday!Pfff...:s	objective
261941919129690112	i suddenly wanna watch The Notebook again. but it's already late, have to work tomorrow	objective
262585396666458113	Low-fat Oasis - Edmonton Sun: Low-fat OasisEdmonton SunPoor Noel Gallagher -- up there all alone with his new ba... http://t.co/z5dpTxD4	objective
264180809886478336	3rd and goal at the 1 and Rivers throws a int. terrible pass by Rivers . Bad decisions cost u games. Geez half time Sd 10-3	objective
262110858660941824	I need a shower and to start getting ready but I'm just sat in bed blogging and watching Celebrity Juice	objective
264032758681178112	@matt02392 is on the radio instead. MT @WaterlooRd: It's the first week without any Waterloo Road. Going to be a boring Thursday.	objective
263615010402627584	@staceyx8x lmao, from a garage in Boro. My mate went in for drink on Sunday night but they wouldn't serve him because it was too late, so	objective
263164621064650752	Hmmm... it occurs to me that I haven't received a residual check in nearly a year now. I think I should email SAG tomorrow.	objective
245387865813577730	Morsi may be headed for FP shift rivaling Sadat's 1972 switch to the West," overhyped analysis by 2 top US scholars, http://t.co/GVRcZe0x	objective
259421071340621824	So, this kid interviewed on NTA said "Nigeria Youths should work hard because the youths are the leaders of tomorrow" #SomeBodyLied	objective
234318200240754688	#Loanwatch: Ben Amos (Hull City) into extra time 1-1, in the 1st round of the League Cup.	objective
263938554051305472	Michael Jackson Bad 25 will air November 22 on ABC. Make sure you watch it! :) http://t.co/5NNp9b8Q	objective
260207838461296640	@Bryn2renner forget about Dook now we own that series anyways!  let's "Beat State" this saturday as we continue on to a succesful season.	objective
249903873509191680	@TheAmazingSalah You're saying perseverance in all instances. That doesn't mean #OccupyAUC is equivalent to 25 Jan revolution. see the diff?	objective
264074031135875073	Anonymous asked: Would we have a chance at seeing you for topless Tuesday? http://t.co/UK8xRlos	objective
263889136757379072	Pakistan approves liberalised visa accord with India - Islamabad, Nov 1 (IANS) Pakistan has approved a liberalised v... http://t.co/EdcJEZaO	objective
264123783458197504	@At_One I'll be in Poland but back Sunday eve, catch you then!	objective
260510516986904576	Going to the GRAMMYS First entertainment law breakfast here in NYC tomorrow! I'm so excited. One step closer...	objective
264184818630262784	I may have done a dumb thing, but it's out there now. My new, long term goal: The Challenge  http://t.co/VcxvMcOy	objective
259499296523689984	Chicago: Go see @TiffanyJ_Curtis:  #lovesgotaholdonme #Sat October 27th 7p at the #HaroldWashingonCulCntr 47th &amp; King Dr.	objective
263261807177789440	A three-month-old boy was found abandoned at a platform of the Chhatrapati Shivaji Terminus (CST) on Saturday night. http://t.co/qffIfZNN	objective
263698581440040960	highlight of monday was chucking a mattress down the stairs which hit eleanor around the face, causing her to fall down the stairs	objective
259586844138815489	Sad to say #knutsfordlitfest nearly at an end. Fantastic event last night with Michael Portillo. Last event tomorrow with Charles Dickens.	negative
264206000930816000	Dad: what are you going to do in Athens tomorrow? Me: Nothing. Dad: Oh. Ok. Have fun.  I like my Father.	objective
264088819266101249	@sophietump results live at 10pm on Channel 4. If you have 4 Music its on there from 9.45. Lets get tanked up tomorrow either way!	objective
264211285619662848	Asia stocks mostly up on US, China data: Asian stock markets advanced Friday as a batch of upbeat economic data from the U.S. and Chi...	objective
259815597368553474	I'm pretty sure Bill O'Brien has gone for it on 4th down more in one season than Paterno did his entire career.	objective
263332960261001217	#ThingsSaidAfterSex "I hope you can walk  again tomorrow..sorry." - Harry Styles	objective
264228302347190272	Niggas is goin die on December 26th when them foams come out .. lol rs .. niggas goin rob you &amp; be like "da shoes or ya life nigga" lol	objective
255622566180421632	News Release 09 October 2012  Customers of the Negros sub-grid experienced a partial outage today at 5:45PM (cont) http://t.co/TLekrZox	objective
264075994678321152	@BenStephenson haha they don't work anyways... Murray going on Saturday?	objective
263953657983291392	I do worry about the mentality of the average tweeter when I see Jeremy Kyle, and "Christmas" trending on November 1st...	objective
253920477465153536	just sat there and rapped every word to both 'Niggas In Paris' and 'No Church In The Wild' like a baws	objective
261111458845319169	I don't care if you start celebrating Christmas 2 months early, just be consistent. I wanna see chocolate hearts and Valentines on Dec 14th.	objective
261945756418707456	@T_ina_82 Looks gorgeous! I'm going to try it out tomorrow. Do you have a base colour or just two coats of Northern Lights in the picture?	objective
263784526701031425	New Music: Bruno Mars- Young Girls:  If you watched Bruno Mars on Saturday Night Live then you may have caught h... http://t.co/mNJJs8QC	objective
216933796736536577	Dr. Mohammed Morsi announced as Egypt's first elected President after the glorious 25th of Jan Revolution.... http://t.co/K9HonCHt	objective
263836633751769090	@BenThePCGuy Only you can answer before I try! There's on WP8 a way to call 3rd p. apps? Like Intents on Android. I wanna switch to WP!	objective
264145749829369858	This Thursday Night Football game sucks. But Go Chiefs! I just want to see hot head Rivers explode on the sideline tonight.	objective
264060075977625600	@Ian_Walters_89 in London for Boro match Saturday... let me know what night you're out... Friday may suit me better like if optional	objective
264169249101209600	Watching Kentucky all access makes me want it to be Monday	objective
257906246961737728	Watching my favourite @Oprah behind the scenes (for the 4th time) when Jennifer Hudson goes AWOL. 'Excuse me, what the hell is going on?!'	objective
263917696557670400	When "columbus" shoots Bill Murray in zombieland it may be one of the funniest things ever.	objective
263818614442962944	Time for James Harden (34 Points) to step aside and let Jeremy Lin Takeover the 4th #Linsanity #Sarcasm	objective
250471638049628160	@WayIeroToroWay Ahah he's a year older then me, the cool thin is that he's born on Australia day and I'm Born on the 4th of July I think	objective
261902296210886656	@923NowFM @jenniferhudson just saw jennifer Hudson on 26th street she looks great!! Super skinny	objective
261132276136566785	NFL Commissioner Roger Goodell says he may cancel the Pro Bowl: http://t.co/XXsEiykQ Would you care if there was no Pro Bowl?	objective
247438220864929793	Pacino to play Paterno in bio film coming out soon. This will mark Pacino's 2nd film with the phrase, "Say hello to my little friend."	objective
257303224950870016	Got #Revenge on the mind? Niners host Giants in NFC Championship rematch tomorrow! Score last minute tix here: http://t.co/kd8ZaI92	objective
258589252147892224	We're experiencing some issues with Fuel TV (Ch 39). Should be back up Friday or Monday.	objective
264223821987463169	Blog Post: Vice President Joe Biden to Present the Top Ten List on CBS's "Late Show with David Letterman," Thursday,... http://t.co/m64KUzET	objective
262623972447887361	Sushis + Rafa on the TV = best way to end this Sunday. #vamos :-)	objective
250284668753170432	KPop: Will Psy be the first Korean to win a Grammy?: Psy may qualify for the upcoming Grammy Awards. Gangnam Sty... http://t.co/UzYofPAE	objective
264246483388342272	I'm gonna go see the boys next Friday, I'm sobbing omg	objective
264151424194191360	Sticks and stones may break my bones, but Rugby does it better!	objective
262368732410687488	Blake Griffin Poster Dunk over Kendrick Perkins (6ft.10) in HD (Jan. 30) http://t.co/hQ8tMKC4 that's why you roll after a pick.	objective
258916067785723904	@butt3r I'm with you on Mass Effect 3. Thats GOTY for me so far. Still waiting on my other two, but one may be Persona 4 Arena.	objective
215189748623486976	@rbusch17: The Anaheim Ducks are interested in Sam Gagner of the Edmonton Oilers. Could be part of a trade for the Ducks 1st round pick	objective
263554895351787520	@BucksAdSchool Morning with homeless men evening with Charles Dickens's great great granddaughter Standard day with 1st yrs at BucksAdSchool	objective
263833277834592256	@dirty_platano @giox420 nigga I'm stoned I just got back from a blunt ride thur boxford nd Georgetown @SmokingGreat	objective
264243158374821888	TOI Israel admits 1988 killing of Arafat's deputy: Israel for the first time on Thursday admitted responsibility... http://t.co/vGBUfy9D	objective
263021621252616192	All the Emmy and Golden Globes and SAG and shit... all of them to Homeland. Damian Lewis y Claire Danes, clases de actuacion every sunday.	objective
262283155715801088	@lilyeliza1 Bruce Willis, Bill Murray and Ed Norton all in the same film. I may faint.	objective
263787601411072000	They may forget what you said but they will never forget how you made them feel Anonymous #saveQSTSC @theqldpremier THINK ABOUT THE KIDS!	objective
262137749090496514	Lucky shops are coming to NYC!: The sale of the season hosted by Lucky Magazine with Grammy winner Jennifer Hudson, starts November 1...	positive
264176468131713024	I still have a lot of candy left anyone want tomorrow :')	objective
264260233113767936	Nine Pin Bird Rock race (2nd race in the Duke of Marlborough Hotel series) postponed 24 hours to Sunday 4 November, still 10 am start.	objective
264216935133220864	I go on channel 7 to see what the weather is gonna be like tomorrow and   Taylor Swift singing.. #EEWWW #GETOFFMYTV	objective
248330883029942272	Miss those days , when all the relatives would just gather at 7th Uncle house and celebrate Chinese New Year , I guess it'll not happen agn	objective
261996462358032384	How to know a shit bar!.. You get your arm stamped! If u wake up tomorrow with prints on your arm your a TWAT!	objective
263080308113539072	Apple software, retail chiefs out in overhaul: SAN FRANCISCO (Reuters) - Apple Inc CEO Tim Cook on Monday replaced the heads of its s...	objective
264236943334834176	on october 25 2011 I told taylor swift i wouldn't listen to her until she wrote about something else. one year later and here we are still.	objective
259275470456102912	Nadal confirmed for Mexican Open in February: Rafael Nadal is set to play at the Mexican Open in February,... http://t.co/2WkUJlNe #tennis	objective
263504130205696000	That means we'll know Thursday morning if @taylorswift13 won for her 'Safe and Sound' duet with @thecivilwars!!!	objective
254384629174398976	I want Jenelle to come over tomorrow. I need someone to watch netflix and eat mac &amp; cheese with..	objective
264084843753775104	Playing Indianapolis THIS SATURDAY at the White Rabbit, with Ko and Street Spirits - gotta go to this one! http://t.co/UHtyOrLJ	objective
263968930027143168	@blondieMua hahaha!! I do look good with a Greek child! I'm home tomorrow morning so I'll try Skyping you xx	objective
264195242360713216	Yes, it's 10:40, but I am so freaking exhausted and I don't know how much sleep I'll get this weekend.  Night! Kentucky bound tomorrow!	objective
264162655835680768	I'm not Mexican on cinco de mayo, I'm not black in Feb &amp; I'm not Chinese on the Chinese New Year so you're not Irish on st. Patrick's day.	objective
263960415938170880	Cheaper carbon replaces silicon in solar panels: Tweet Washington, Nov 1 (IANS) Researchers have built the first... http://t.co/KStn4Stl	objective
263827883674464256	now watching Denzel Washington talking about his new movie flight it's comming out Nov 2nd 2012 #LateShow With David Letterman	objective
262686438364151808	Piss easy job analysing on MOTD2. They just repeat what Gary Neville says on Super Sunday.	objective
263825795636686849	Bad Girls Club: Mexico...is so official now meaning most of the girls going off on each other. I can't wait until monday.  |D	objective
261460723564167168	Just close your eyes The sun is going down You'll be alright No one can hurt you now Come morning light You and I'll be SAFE AND SOUND #NP	objective
262904490569637888	@SaraaDemiri it's Republic Day in Turkey. Like 4th July in USA.	objective
260485840709492736	Proper buzzing to watch The Vow with @_courtssx tomorrow;)	objective
263771834867122176	Having to read Charles Dickens for homework may be the greatest thing ever	objective
263031195783282688	@edwardsali32 Oh yes, never a dull moment!!  Looking forward to just Rafa &amp; Bronte tomorrow!  Nice to be busy though! Hope boys ok!	objective
263039001630494721	Come watch Will Ferrell and Zach Galifanakis duke it out in The Campaign this Thursday at Midnight! http://t.co/HhwLDdhF	objective
247435193672159233	@nickjonas may your day be full of joy and happiness! Happy Birthday Nick J :)	objective
255982754687229952	Should'nt have watched The Grey last night because walking down a dark driveway when the  sun decides to play hookie is not a good time.	negative
264127956929093633	Steelers will travel to New York on Sunday for Giants game: The Pittsburgh Steelers face the New York Giants on ... http://t.co/sbs9Ff8r	objective
258377020742967297	@ReaganPitt Movie day and some of Grammy's hot chocolate tomorrow... #pleaseohplease	objective
257207909639921665	@thelobsterboy at least with Dancing on Ice you may get some tottie in a skimpy outfit to look at and Holly Willoughbys bangers #gregtowin	objective
